RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2032,24%@2035,25%@2035,65%@2032,57%@2031,63%@2037] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62C PMIC@100C thermal@63.8C VDD_IN 177949/167102 VDD_CPU 4755/3995 VDD_GPU 1090/1033 VDD_SOC 4061/4016 VDD_WIFI 0/0 VDD_DDR 4255/4083
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2032,30%@2036,24%@2035,66%@2034,51%@2035,62%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62C PMIC@100C thermal@64.1C VDD_IN 179931/167161 VDD_CPU 4953/3999 VDD_GPU 1089/1033 VDD_SOC 4161/4017 VDD_WIFI 0/0 VDD_DDR 4300/4084
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2035,19%@2034,15%@2035,68%@2041,54%@2034,61%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@62C PMIC@100C thermal@64C VDD_IN 168035/167164 VDD_CPU 4064/4000 VDD_GPU 991/1033 VDD_SOC 4064/4017 VDD_WIFI 0/0 VDD_DDR 4108/4084
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2033,18%@2036,19%@2034,70%@2033,53%@2035,62%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62C PMIC@100C thermal@64C VDD_IN 167044/167164 VDD_CPU 3965/3999 VDD_GPU 991/1033 VDD_SOC 4064/4018 VDD_WIFI 0/0 VDD_DDR 4101/4084
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2032,18%@2035,21%@2035,70%@2032,55%@2033,64%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62C PMIC@100C thermal@64C VDD_IN 169026/167172 VDD_CPU 4163/4000 VDD_GPU 892/1032 VDD_SOC 4064/4018 VDD_WIFI 0/0 VDD_DDR 4101/4084
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2034,23%@2034,19%@2035,69%@2032,57%@2034,64%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62C PMIC@100C thermal@63.8C VDD_IN 168531/167178 VDD_CPU 4064/4000 VDD_GPU 991/1032 VDD_SOC 4064/4018 VDD_WIFI 0/0 VDD_DDR 4108/4085
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2035,22%@2034,20%@2034,75%@2032,64%@2033,65%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64C VDD_IN 178444/167229 VDD_CPU 4656/4003 VDD_GPU 1090/1032 VDD_SOC 4161/4019 VDD_WIFI 0/0 VDD_DDR 4255/4085
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2033,20%@2034,23%@2034,65%@2034,49%@2035,62%@2032] EMC_FREQ 12%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62.25C PMIC@100C thermal@63.8C VDD_IN 171009/167245 VDD_CPU 4359/4005 VDD_GPU 991/1032 VDD_SOC 4064/4019 VDD_WIFI 0/0 VDD_DDR 4101/4085
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2034,22%@2035,15%@2036,68%@2033,51%@2033,63%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62C PMIC@100C thermal@64.3C VDD_IN 170513/167260 VDD_CPU 4163/4006 VDD_GPU 991/1032 VDD_SOC 4064/4019 VDD_WIFI 0/0 VDD_DDR 4108/4085
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2037,27%@2035,22%@2035,69%@2034,60%@2034,63%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 177949/167307 VDD_CPU 4656/4008 VDD_GPU 991/1032 VDD_SOC 4061/4019 VDD_WIFI 0/0 VDD_DDR 4216/4086
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2034,25%@2035,13%@2035,73%@2033,57%@2034,64%@2032] EMC_FREQ 12%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.5C VDD_IN 176462/167347 VDD_CPU 4656/4011 VDD_GPU 991/1031 VDD_SOC 4161/4020 VDD_WIFI 0/0 VDD_DDR 4216/4087
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2034,23%@2035,22%@2035,72%@2034,60%@2037,66%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 176462/167387 VDD_CPU 4656/4014 VDD_GPU 1090/1032 VDD_SOC 4161/4020 VDD_WIFI 0/0 VDD_DDR 4216/4087
RAM 1807/7855MB (lfb 1264x4MB) CPU [57%@2034,19%@2035,19%@2035,70%@2031,59%@2034,60%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 170018/167398 VDD_CPU 4260/4015 VDD_GPU 991/1031 VDD_SOC 4064/4021 VDD_WIFI 0/0 VDD_DDR 4147/4087
RAM 1807/7855MB (lfb 1264x4MB) CPU [50%@2033,16%@2035,11%@2034,62%@2033,45%@2033,59%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64C VDD_IN 162583/167378 VDD_CPU 3668/4014 VDD_GPU 991/1031 VDD_SOC 3965/4020 VDD_WIFI 0/0 VDD_DDR 3993/4087
RAM 1807/7855MB (lfb 1264x4MB) CPU [58%@2033,15%@2035,5%@2035,68%@2033,52%@2034,64%@2039] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64C VDD_IN 165557/167370 VDD_CPU 3767/4013 VDD_GPU 1090/1032 VDD_SOC 4064/4021 VDD_WIFI 0/0 VDD_DDR 4070/4087
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2034,22%@2036,18%@2033,71%@2035,54%@2031,63%@2031] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64C VDD_IN 175470/167404 VDD_CPU 4458/4014 VDD_GPU 1090/1032 VDD_SOC 4161/4021 VDD_WIFI 0/0 VDD_DDR 4255/4088
RAM 1807/7855MB (lfb 1264x4MB) CPU [60%@2033,24%@2035,29%@2036,75%@2030,56%@2033,64%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.3C VDD_IN 177949/167450 VDD_CPU 4755/4018 VDD_GPU 990/1032 VDD_SOC 4161/4022 VDD_WIFI 0/0 VDD_DDR 4300/4089
RAM 1807/7855MB (lfb 1264x4MB) CPU [61%@2035,22%@2035,20%@2036,71%@2035,51%@2035,65%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 170018/167460 VDD_CPU 4163/4018 VDD_GPU 991/1031 VDD_SOC 4064/4022 VDD_WIFI 0/0 VDD_DDR 4147/4089
RAM 1807/7855MB (lfb 1264x4MB) CPU [58%@2033,16%@2036,8%@2035,67%@2034,52%@2033,61%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 169522/167469 VDD_CPU 4064/4018 VDD_GPU 991/1031 VDD_SOC 4064/4022 VDD_WIFI 0/0 VDD_DDR 4101/4089
RAM 1807/7855MB (lfb 1264x4MB) CPU [53%@2034,17%@2035,12%@2035,64%@2036,49%@2036,64%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 161591/167444 VDD_CPU 3568/4017 VDD_GPU 991/1031 VDD_SOC 4064/4022 VDD_WIFI 0/0 VDD_DDR 3986/4088
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2032,16%@2035,16%@2035,65%@2034,54%@2031,62%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64C VDD_IN 170513/167457 VDD_CPU 4161/4017 VDD_GPU 991/1031 VDD_SOC 4064/4022 VDD_WIFI 0/0 VDD_DDR 4178/4089
RAM 1807/7855MB (lfb 1264x4MB) CPU [56%@2023,26%@2037,21%@2035,68%@2023,48%@2036,61%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.5C VDD_IN 172000/167476 VDD_CPU 4458/4019 VDD_GPU 991/1031 VDD_SOC 4064/4023 VDD_WIFI 0/0 VDD_DDR 4178/4089
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2032,16%@2035,16%@2036,69%@2032,54%@2032,64%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62.25C PMIC@100C thermal@64.3C VDD_IN 170513/167489 VDD_CPU 4260/4020 VDD_GPU 1090/1031 VDD_SOC 4064/4023 VDD_WIFI 0/0 VDD_DDR 4178/4090
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2034,16%@2035,14%@2035,69%@2032,51%@2033,62%@2028] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.3C VDD_IN 173488/167514 VDD_CPU 4359/4021 VDD_GPU 1090/1031 VDD_SOC 4064/4023 VDD_WIFI 0/0 VDD_DDR 4178/4090
RAM 1807/7855MB (lfb 1264x4MB) CPU [57%@2034,21%@2035,14%@2034,69%@2035,57%@2034,61%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@62.5C PLL@66C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 172992/167536 VDD_CPU 4359/4023 VDD_GPU 1090/1031 VDD_SOC 4064/4023 VDD_WIFI 0/0 VDD_DDR 4185/4090
RAM 1807/7855MB (lfb 1264x4MB) CPU [61%@2033,20%@2035,17%@2035,64%@2032,54%@2032,61%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.5C VDD_IN 173488/167561 VDD_CPU 4359/4024 VDD_GPU 1090/1032 VDD_SOC 4061/4023 VDD_WIFI 0/0 VDD_DDR 4178/4091
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2033,22%@2033,23%@2035,62%@2031,51%@2032,60%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.5C VDD_IN 170513/167573 VDD_CPU 4262/4025 VDD_GPU 1090/1032 VDD_SOC 4064/4023 VDD_WIFI 0/0 VDD_DDR 4147/4091
RAM 1807/7855MB (lfb 1264x4MB) CPU [57%@2034,23%@2036,11%@2036,61%@2034,45%@2035,60%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64C VDD_IN 171009/167587 VDD_CPU 4260/4026 VDD_GPU 991/1032 VDD_SOC 4064/4024 VDD_WIFI 0/0 VDD_DDR 4108/4091
RAM 1807/7855MB (lfb 1264x4MB) CPU [68%@2034,23%@2036,25%@2034,64%@2038,53%@2035,64%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.5C VDD_IN 173488/167611 VDD_CPU 4458/4028 VDD_GPU 1090/1032 VDD_SOC 4064/4024 VDD_WIFI 0/0 VDD_DDR 4178/4091
RAM 1807/7855MB (lfb 1264x4MB) CPU [63%@2033,18%@2035,11%@2035,60%@2027,45%@2030,56%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 17%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 168531/167615 VDD_CPU 3965/4028 VDD_GPU 991/1032 VDD_SOC 4064/4024 VDD_WIFI 0/0 VDD_DDR 4101/4091
RAM 1807/7855MB (lfb 1264x4MB) CPU [58%@2032,24%@2034,29%@2035,63%@2034,51%@2033,64%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 173488/167638 VDD_CPU 4458/4029 VDD_GPU 991/1032 VDD_SOC 4061/4024 VDD_WIFI 0/0 VDD_DDR 4216/4092
RAM 1807/7855MB (lfb 1264x4MB) CPU [64%@2035,21%@2035,25%@2036,63%@2033,49%@2033,59%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@61C Tdiode@62.75C PMIC@100C thermal@64.5C VDD_IN 172000/167656 VDD_CPU 4359/4031 VDD_GPU 991/1032 VDD_SOC 4061/4024 VDD_WIFI 0/0 VDD_DDR 4147/4092
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2031,19%@2036,18%@2034,62%@2031,53%@2033,59%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@61C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 173983/167681 VDD_CPU 4359/4032 VDD_GPU 1090/1032 VDD_SOC 4161/4025 VDD_WIFI 0/0 VDD_DDR 4185/4092
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2035,29%@2036,27%@2034,64%@2034,48%@2034,60%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 175966/167714 VDD_CPU 4557/4034 VDD_GPU 991/1032 VDD_SOC 4161/4025 VDD_WIFI 0/0 VDD_DDR 4185/4093
RAM 1807/7855MB (lfb 1264x4MB) CPU [60%@2034,19%@2036,21%@2035,63%@2031,56%@2034,69%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.5C VDD_IN 172992/167735 VDD_CPU 4359/4035 VDD_GPU 991/1031 VDD_SOC 4064/4025 VDD_WIFI 0/0 VDD_DDR 4185/4093
RAM 1807/7855MB (lfb 1264x4MB) CPU [60%@2033,14%@2035,19%@2035,60%@2033,52%@2031,61%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 167539/167734 VDD_CPU 3965/4035 VDD_GPU 1090/1032 VDD_SOC 4064/4026 VDD_WIFI 0/0 VDD_DDR 4070/4093
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2035,25%@2035,18%@2035,62%@2033,53%@2034,63%@2032] EMC_FREQ 12%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 178940/167779 VDD_CPU 4755/4038 VDD_GPU 1089/1032 VDD_SOC 4161/4026 VDD_WIFI 0/0 VDD_DDR 4331/4094
RAM 1807/7855MB (lfb 1264x4MB) CPU [56%@2034,29%@2036,27%@2036,71%@2034,54%@2034,67%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 181914/167834 VDD_CPU 4953/4041 VDD_GPU 1089/1032 VDD_SOC 4161/4027 VDD_WIFI 0/0 VDD_DDR 4339/4095
RAM 1807/7855MB (lfb 1264x4MB) CPU [53%@2033,23%@2035,11%@2036,65%@2033,50%@2034,61%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.5C PMIC@100C thermal@64.8C VDD_IN 169026/167839 VDD_CPU 4163/4042 VDD_GPU 991/1032 VDD_SOC 4064/4027 VDD_WIFI 0/0 VDD_DDR 4101/4095
RAM 1807/7855MB (lfb 1264x4MB) CPU [56%@2035,14%@2034,7%@2036,64%@2036,50%@2032,58%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 162087/167816 VDD_CPU 3568/4040 VDD_GPU 991/1032 VDD_SOC 4064/4027 VDD_WIFI 0/0 VDD_DDR 3993/4095
RAM 1807/7855MB (lfb 1264x4MB) CPU [57%@2033,17%@2035,22%@2036,66%@2030,52%@2032,57%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 172000/167832 VDD_CPU 4262/4041 VDD_GPU 991/1032 VDD_SOC 4064/4027 VDD_WIFI 0/0 VDD_DDR 4108/4095
RAM 1807/7855MB (lfb 1264x4MB) CPU [64%@2033,20%@2035,13%@2036,71%@2032,52%@2033,61%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63.5C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 176462/167866 VDD_CPU 4557/4043 VDD_GPU 1090/1032 VDD_SOC 4061/4027 VDD_WIFI 0/0 VDD_DDR 4224/4095
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2033,31%@2035,14%@2034,70%@2034,51%@2033,61%@2040] EMC_FREQ 12%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@63C PLL@65.5C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 172000/167882 VDD_CPU 4458/4045 VDD_GPU 991/1032 VDD_SOC 4064/4027 VDD_WIFI 0/0 VDD_DDR 4185/4095
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2032,21%@2035,17%@2034,68%@2034,47%@2033,58%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 173488/167903 VDD_CPU 4458/4046 VDD_GPU 991/1032 VDD_SOC 4064/4027 VDD_WIFI 0/0 VDD_DDR 4185/4096
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2033,16%@2035,11%@2035,70%@2033,54%@2034,63%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 169522/167909 VDD_CPU 4064/4046 VDD_GPU 1090/1032 VDD_SOC 4064/4028 VDD_WIFI 0/0 VDD_DDR 4101/4096
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2031,18%@2035,7%@2035,60%@2033,50%@2038,55%@2030] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 171009/167921 VDD_CPU 4163/4047 VDD_GPU 991/1032 VDD_SOC 4064/4028 VDD_WIFI 0/0 VDD_DDR 4147/4096
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2035,21%@2034,22%@2035,59%@2032,56%@2035,63%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@65C VDD_IN 173983/167944 VDD_CPU 4458/4048 VDD_GPU 1090/1032 VDD_SOC 4061/4028 VDD_WIFI 0/0 VDD_DDR 4216/4096
RAM 1808/7855MB (lfb 1264x4MB) CPU [62%@2033,26%@2035,19%@2034,60%@2035,52%@2036,65%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 175966/167974 VDD_CPU 4656/4051 VDD_GPU 1090/1032 VDD_SOC 4061/4028 VDD_WIFI 0/0 VDD_DDR 4216/4097
RAM 1808/7855MB (lfb 1264x4MB) CPU [62%@2027,21%@2035,18%@2036,63%@2039,58%@2033,67%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@63C PMIC@100C thermal@65C VDD_IN 174975/168001 VDD_CPU 4557/4052 VDD_GPU 1090/1032 VDD_SOC 4064/4028 VDD_WIFI 0/0 VDD_DDR 4216/4097
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2033,20%@2035,18%@2035,62%@2034,60%@2034,63%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@65C VDD_IN 172000/168016 VDD_CPU 4359/4054 VDD_GPU 1090/1032 VDD_SOC 4163/4029 VDD_WIFI 0/0 VDD_DDR 4178/4098
RAM 1808/7855MB (lfb 1264x4MB) CPU [62%@2034,23%@2035,16%@2035,60%@2033,50%@2034,61%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@63C PMIC@100C thermal@65C VDD_IN 171009/168027 VDD_CPU 4262/4054 VDD_GPU 1090/1033 VDD_SOC 4064/4029 VDD_WIFI 0/0 VDD_DDR 4147/4098
RAM 1808/7855MB (lfb 1264x4MB) CPU [62%@2034,17%@2035,12%@2035,59%@2033,57%@2033,58%@2032] EMC_FREQ 12%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63.5C PLL@66C Tboard@62C Tdiode@62.75C PMIC@100C thermal@64.8C VDD_IN 170513/168036 VDD_CPU 4163/4055 VDD_GPU 1090/1033 VDD_SOC 4064/4029 VDD_WIFI 0/0 VDD_DDR 4147/4098
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2033,22%@2035,20%@2034,60%@2033,57%@2035,62%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63C PLL@66C Tboard@62C Tdiode@63C PMIC@100C thermal@65C VDD_IN 169026/168040 VDD_CPU 4064/4055 VDD_GPU 1090/1033 VDD_SOC 4064/4029 VDD_WIFI 0/0 VDD_DDR 4101/4098
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2036,19%@2035,13%@2036,58%@2034,51%@2036,58%@2030] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@66C MCPU@66C GPU@63.5C PLL@66C Tboard@62C Tdiode@63C PMIC@100C thermal@64.8C VDD_IN 166548/168034 VDD_CPU 3866/4054 VDD_GPU 1090/1033 VDD_SOC 4064/4029 VDD_WIFI 0/0 VDD_DDR 4070/4098
